data,label
"事实证明我😃永远都不会合照（..照片里.最不正常的就是我）....不是吃东西就是看手机...真鸡儿傲慢 ... 致敬大学各位... {%开封·金明区%} ​
",0
"看看这个视频就知道宝宝吸吮手指的危害到底有多大！ 小火炮的秒拍视频?{%小火炮的秒拍视频%} {%#同学你吃错药了#%} ​
",0
"黄蘖香山路，青枫暮雨天。时闻引失恋分手后挽回前任怎么样挽回老公车骑，竹外星座算命到铜泉。小苑宜春望，宫池柳色轻。低昂含晓景，萦转带新晴。柳巷还飞絮，春馀几许时。吏人休报事，公作送春诗。谁开昆仑源，流出混沌河。积雨飞作风，惊龙喷为波。[浪]@塔罗牌占卜师Lisa ​
",0
"不知道要发那个 就都发了吧 {%济南·K88美食荟%} ​
",1
"崔鹏与周海滨联袂首发，这恍惚间让人回到了2004/05年，一晃十多年就过去了，当年的青葱少年已经到了职业生涯的黄昏……好在他们还能踢，还有比赛，还有追求胜利的心，还有享受足球带来的单纯快乐的机会，加油吧，曾经的少年 ​
",1
"今天很忙，忙到我忘无所以，忙到我天真的以为这个岗位离了我不行，唯有我可以承受。事实上是在被病号家属摸不着头脑说了一顿后才发觉我真的太把自己当回事了，真的太天真了。一直在心里告诫自己要做善良的人，真实的人，呵呵，谁来包容我内心的火。 ​
",0
"五一小长假就这样结束了，来回都要你们接送，真心服了我自己[晕][晕][泪][泪] {%广州·天河客运站（商圈）%} ​
",0
"第二个膝宝[爱你][爱你][爱你]“没有！你阿尼甲没！有！来！！！”快一百发城管了一个阿尼甲都没有倒是掉了俩膝宝，我还是觉得你们说阿尼甲掉一页膝宝掉率感人是骗我的[允悲][允悲][允悲] ​
",1
"（顶锅盖说（其实我也真的很好奇（全职的描述看着就像没咋玩过游戏的妹子写出来的呀（说是键盘操作，有的不是微操就能解释的事情吧…什么人物角色偏了一下头躲过对面技能…（看得有点累 也就正常网文水平（不知道为啥这么红粉丝这么死忠（我永远热爱【你微笑时很美】 ​
",1
"@马嘉祺后援会官博  然后就是马后啦！我好幸运啊！排队排到了最后几份，马后说超话十级优先！然后我就超级幸运的领到了！想哭哭！ ​
",0
"我现在真的神懂当时在北京高铁站被某人骂了之后回踩的一批人这种不是我儿的错我都被气伤好几天转成冷酷无情事业粉那种被当面骂的估计还想回嘴怼回去骂他以为自己是谁呢mmp ​
",0
"猫坏了进小黑屋，老逼二躺开启了嘲讽，mdzz ​
",0
"自己的人生完全活在被人掌控之中，心情难受了委屈了崩溃了父母是完全不会管你死活的他们只会考虑自己的付出来质疑你对他们的爱，却从来没想过自己的所做所以到底陪不陪的上爱这个词，只会叨叨不休用语言刀子刺伤别人的母亲跟只会落井下石暗地嘲笑的父亲真的是绝配了，这种生活还要持续多久，我还要做多久笼中鸟
",0
"今天突然很想你@韩欣芮_Rita 画了小猪佩奇，左边是我右边是你 ​
",1
"再见才不负遇见爱过就好希望没有我 你能过的更好 像至尊宝那样无忧无虑带上紧箍忘了曾经[心] {%程平宝贝是老大的秒拍视频%} ​
",1
"这几年，老师带着我分析战例，比如抗美援朝时候几次战役，以及古代的战役。其中重点就着重在几个上：诱敌深入，后发制人，不要冒进。特别是抗美援朝，诱敌深入和冒进是重点的讲解。可惜我还是犯了冒进的错误，可见光是知道还是不够的，还是要继续实践的。从2016年3月到现在的外汇市场，就是经典战例呀。我一直跟踪发展，收益良多呀。
",1
"#(心碎) 听闻爱情，十人九悲。 听闻誓言，十诺九谎。 听闻后来，始终一人。  何不两清，做回甲乙丙丁。” {%珠海·竹仙公园%} ​
",0
"现在好像黑东北成为一种潮流了，甭管来没来过，认不认识东北人，在快手和抖音上看过几个视频就能拍着胸脯说东北人怎么懒惰怎么毒瘤活该受穷什么的，东北经济确实不如南方发达，这个我也承认，但是我周围明明就有很多认真工作和努力生活的人，大家都为了美好的生活努力着，凭什么要被不认识的人这么diss，真是奇了怪了。
",0
"李有趣的采访真的很有趣！！！(年龄不仅是女人的禁忌，而且还是你峰的禁忌，这点记住了哦[嘘][嘘][嘘])哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈求再多一点小表情我的表情库还可以装！！！！！(/小声bb)@李易峰 ​
",1
"{%#创造101#%} 第一期我要pick Sunnee，Yamy，段奥娟！！还有problem和强东玥的最长的电影真的好听[二哈][二哈]我必须承认我很花痴[挖鼻][挖鼻] ​
",1
"一个兴奋的SB，见到运动品牌开心到肾， {%广州·万国奥特莱斯(原万国广场)%} ​
",0
"其实并不是想要长时间的玩手机，只是想要去逃避自己本应该做的事。结果就是，玩手机到头疼，该做的还是没有做完。what I should do is what i really enjoy. 人都是喜欢优秀的人的，刚才信手去搜集导师的论文，觉得我看不懂，但是看到我认识的优秀的人写出的优秀的文章就自然而然产生敬佩崇拜之感。 ​
",0
"日本五分钟放松法，卧槽，厉害了，转给需要的朋友！！！ {%总裁精粹的秒拍视频%} ​
",1
"两年前开始关注木田无花，今天才知道岳同学就是木田无花。我只想说，我们的言论自由被压榨到什么地步了？一篇又一篇文章被删除，从自我审查到侵犯学生发言的权利，还说什么愿中国的青年都摆脱冷气只是向上走，我看有良知的中国青年迟早都会被逼成流亡者。还有，北大只是强盗的帮凶，我们每一个沉默的人都是。
",0
"前几天火星哥在日本办演唱会，模特野崎萌香在台下自拍、录影，让他气到把毛巾丢到台下，该模特的IG更因此被网友刷屏，关闭留言功能。今天张杰也在内场第一排疯狂自拍，随音乐摇摆，还发微博称：“这个位置看演唱会确实挺爽！”，边录视频边带Tag宣传自己演唱会的内容，底下粉丝一片叫好，这种行为大家怎么看？
",1
"新浪又偷偷塞一些人让我关注，实在太恶心了。[吃瓜] ​
",0
"{%#陈立农#%}{%#陈立农能量月#%} 想看这张图的视频，谁有啊，求发，谢谢[微笑][微笑][微笑][微笑][微笑][微笑]明明说这个粉丝见面会有直播的，结果没有，好伤心[悲伤]@超级農農 ​
",0
"伤心的人别听慢歌{%#五月天#%} {%天津·天津奥林匹克中心%} {%Lenansan的秒拍视频%} ​
",0
"听说网申比例5000：1？ 早上北京给面试的才有60个？ 我们组10个人 四个清华 一个人大 一个中传 两个南开 一个北师大 一个我[微笑] 谁当时给我的勇气？？误入了神仙局，对不起，打扰了 ​
",0
"有个懂你的人，是最大的幸福。这个人，不一定十全十美，但他能读懂你，能走进你的心灵深处，能看懂你心里的一切。最懂你的人，总是会一直的在你身边，默默守护你，不让你受一点点的委屈。真正爱你的人不会说许多爱你的话，却会做许多爱你的事。 ​
",1
"所谓长大就是明明很压抑但是依然要保持微笑；明明很想放弃但是不得不去努力去坚持；明明看到有些人心里骂她千百遍但是见面时不得不保持微笑从容；明明很想离开但是不得不好好的！要知道这个世界上不是什么人都能跟自己的思维方式一样，没有相同的两个人，但是我感谢在我人生际遇上给我指明方向的人！ ​
",1
"想你啦🙈快，给我点个赞[喵喵]@主持人曾文瀚 {%文欣呀-的秒拍视频%} ​
",1
"又得分开，看到宝贝哭这么伤心好心酸😔[泪][泪] {%乐昌·北乡镇%} ​
",0
"两个年轻人，需要照顾四个老人，养活一到两个孩子，还要养活自己，差不多等于两个人养七八个人，负担很重，就算开放十胎，又有几个人愿意生？[摊手]这就很感性地让人理解了，为啥生育率一旦降到1.3以下，没有任何国家能够再把生育率拉起来，你拉拉看，2个要拉七八个，根本拉不动 ​
",0
"我很爱很爱他，也很爱很爱你，先喜欢的你，却爱上了他，你是那种很熟悉很熟悉的人，很了解，也很知心，而他，却是想哭哭不出来，在梦里会哭喊的人，记忆中，总是停留着回忆中的某些片段。 ​
",0
"本来是一个超级乖的佛系追星女孩，真的超级乖的，从来不去翻爱豆的黑历史，从他出道成功后就退掉所有粉丝群，把这个当做恋爱来谈，很久不出现没有消息也没有关系，就觉得像是各取所需这样子，你给我一个信仰让我生活看起来有希望让我开心一点有一个盼头，我为你可以成功出道而买会员包括求人投票我都觉得是应该的，可是无意间看到的信息啊，让人寒心，再无盼头，我要去寻找新的希望了，祝你好。
",1
"想不到我一个赖床赖到爸爸妈妈都放弃的猪，今天居然被个完全想不到的人强势喊醒了…隔几分钟就来敲我的门问我起来没，还一直跟我聊天要让我完全睡不下去…唉，怎么说呢，来家里搞卫生的阿姨真滴牛，i完全服了u ​
",0
"110次/分的心率…跳的我心脏都要蹦出来了[二哈]，这是平躺状态，如果我活动下会不会130…记得大学时内科老师讲，心脏的跳动次数一辈子是有限的，谁先跳完谁先走[哈哈] ​
",1
"受不了自己了[皱眉][皱眉]有种特异能力叫变天！特定情况下可以让太阳说没就没，这次直接一秒钟下雨🌧️四年了毫无例外！！！！！！！！！也许萧敬腾都不能和我相比啊[失望][失望][失望]委屈。 ​
",0
"生活在城市，没有我的大山，没有我多彩贵州的小吃和凉爽的天气，没有亲爱的家人和闺蜜。还好我有了你的陪伴，我的的Kaka[心]疲惫的一天，回到家里，我是你唯一的守望，我的世界再忙碌，但我知道你的世界却只有我。都说🐶生命不长，但请你慢点长，等我创业有成绩后，带着你一起换一个大房子住，到时候我不用每日早出晚归，我要好好的陪伴你，让你的短暂生命里多一些我们相处的回忆。爱你❤️
",1
"虽然始终觉得是贵的……但拿到实物的那一刻还是服气的。因为真的吼吼看啊！！@天真蓝 好生欢喜[心] ​
",1
"那时候的叶璇的上官海棠，还有黄圣依出现的那几集真的是好看，云罗郡主也俏皮可爱，上官海棠被高圆圆演的绿茶婊杀死我还耿耿于怀[拜拜]
",0
"一群辣鸡，早死早超生，冬雨好吃好喝养你们，凭什么片方出了问题，让冬雨背黑锅，脑子真TM瓦特了，让雨滴爸爸们给你颁个奖:最佳戏精团队奖。去死吧[微笑][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]@周冬雨工作室 @段蓓珊 ​
",0
"等待上台的半小时，控制不住地颤抖。你轻易说“你让我伤心死了”的时候，我已经泪流满面。我没有说我也伤心死了，我也难过的想弯腰。我为什么会让你不舒服，因为在乎你啊，想让你和我一样痛。如果你痛了，说明在这之前我已经自损一千，伤你八百是为了报复？不是，只是想看看你到底在乎什么？结局惨败，真的弯下了腰。可惜啊。你让我伤心我也说不出口了，那就祝你开心吧。人间不值得，都别太把对方当回事，开心点。
",0
"全场就我一个拿到张艺兴@努力努力再努力x 签名 还是帮别人要的 要是换成和梅西合照就好了[泪][泪][泪] 我帮的那人我还不认识 朋友的朋友 难受 当自己渴望已久的东西一直得不到 别人渴望的自己一下子就得到了 {%北京·中国农业大学东校区%} {%航王-的秒拍视频%} ​
",0
"唱歌唱的好伤心☹️，在我眼里所有的情歌都是负能量，坎儿没过去 {%成都·少陵路%} ​
",0
"最喜欢晚上下雨 把窗帘一拉窗外灯光照进房间   躺在床上拽一条毯子 刷刷微博 什么也不想外面是冰冷的雨 屋内是静谧的温暖困了就缩进被窝睡觉 一夜好眠 ​​​ {%烟台%} ​
",1
"吃完晚饭从食堂走出来看着路边的梧桐树郁郁葱葱，耳边传来校园广播的声音，偶尔还有几声鸟鸣～阴冷的天，微凉的风，这一切都是那么的美妙，我人生中的黄金时代，这最美好的四年。如此美好的时光，却无人与之共享，使之为一种缺憾。有想念的人才会有所期望。如果没有想念的人，我大概不会再感到孤独。 ​
",1
"{%#运动打卡#%} 最痛苦的分手，总有快乐的理由——致朋友 ​
",0
"emmm人真的都是贱的，有的人贱在拥有的越多就越无所谓，有的人贱在拥有了一分就要还出去十分，但是我的世界不会再容忍贱人了，包括我自己 ​
",0
